millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
3261069,3260,sample,4.032,83.0,off,,0,1
3261569,3261,sample,4.032,83.0,off,,0,1
3262069,3261,sample,4.032,83.0,off,,0,1
3262569,3262,sample,4.032,83.0,off,,0,1
3263069,3262,sample,4.032,83.0,off,,0,1
3263569,3263,sample,4.032,83.0,off,,0,1
3264069,3263,sample,4.032,83.0,off,,0,1
3264569,3264,sample,4.032,83.0,off,,0,1
3265069,3264,sample,4.032,83.0,off,,0,1
3265569,3265,sample,4.032,83.0,off,,0,1
3266069,3265,sample,4.032,83.0,off,,0,1
3266569,3266,sample,4.032,83.0,off,,0,1
3267069,3266,sample,4.032,83.0,off,,0,1
3267569,3267,sample,4.032,83.0,off,,0,1
3268069,3267,sample,4.032,83.0,off,,0,1
3268569,3268,sample,4.032,83.0,off,,0,1
3269069,3268,sample,4.032,83.0,off,,0,1
3269569,3269,sample,4.032,83.0,off,,0,1
3270069,3269,sample,4.032,83.0,off,,0,1
3270569,3270,sample,4.032,83.0,off,,0,1
3271069,3270,sample,4.032,83.0,off,,0,1
3271569,3271,sample,4.032,83.0,off,,0,1
3272069,3271,sample,4.032,83.0,off,,0,1
3272569,3272,sample,4.032,83.0,off,,0,1
3273069,3272,sample,4.032,83.0,off,,0,1
3273569,3273,sample,4.032,83.0,off,,0,1
3274069,3273,sample,4.032,83.0,off,,0,1
3274569,3274,sample,4.032,83.0,off,,0,1
3275069,3274,sample,4.032,83.0,off,,0,1
3275569,3275,sample,4.032,83.0,off,,0,1
3276069,3275,sample,4.032,82.9,off,,0,1
3276569,3276,sample,4.032,82.9,off,,0,1
3277069,3276,sample,4.032,82.9,off,,0,1
3277569,3277,sample,4.032,82.9,off,,0,1
3278069,3277,sample,4.032,82.9,off,,0,1
3278569,3278,sample,4.032,82.9,off,,0,1
3279069,3278,sample,4.032,82.9,off,,0,1
3279569,3279,sample,4.032,82.9,off,,0,1
3280069,3279,sample,4.032,82.9,off,,0,1
3280569,3280,sample,4.032,82.9,off,,0,1
3281069,3280,sample,4.032,82.9,off,,0,1
3281569,3281,sample,4.032,82.9,off,,0,1
3282069,3281,sample,4.032,82.9,off,,0,1
3282569,3282,sample,4.032,82.9,off,,0,1
3283069,3282,sample,4.032,82.9,off,,0,1
3283569,3283,sample,4.032,82.9,off,,0,1
3284069,3283,sample,4.032,82.9,off,,0,1
3284569,3284,sample,4.032,82.9,off,,0,1
3285069,3284,sample,4.032,82.9,off,,0,1
3285569,3285,sample,4.032,82.9,off,,0,1
3286069,3285,sample,4.032,82.9,off,,0,1
3286569,3286,sample,4.032,82.9,off,,0,1
3287069,3286,sample,4.032,82.9,off,,0,1
3287569,3287,sample,4.032,82.9,off,,0,1
3288069,3287,sample,4.032,82.9,off,,0,1
3288569,3288,sample,4.032,82.9,off,,0,1
3289069,3288,sample,4.032,82.9,off,,0,1
3289569,3289,sample,4.032,82.9,off,,0,1
3290069,3289,sample,4.031,82.9,off,,0,1
3290569,3290,sample,4.031,82.9,off,,0,1
3291069,3290,sample,4.031,82.9,off,,0,1
3291569,3291,sample,4.031,82.9,off,,0,1
3292069,3291,sample,4.031,82.9,off,,0,1
3292569,3292,sample,4.031,82.9,off,,0,1
3293069,3292,sample,4.031,82.9,off,,0,1
3293569,3293,sample,4.031,82.9,off,,0,1
3294069,3293,sample,4.031,82.9,off,,0,1
3294569,3294,sample,4.031,82.9,off,,0,1
3295069,3294,sample,4.031,82.9,off,,0,1
3295569,3295,sample,4.031,82.9,off,,0,1
3296069,3295,sample,4.031,82.9,off,,0,1
3296569,3296,sample,4.031,82.9,off,,0,1
3297069,3296,sample,4.031,82.9,off,,0,1
3297569,3297,sample,4.031,82.9,off,,0,1
3298069,3297,sample,4.031,82.9,off,,0,1
3298569,3298,sample,4.031,82.9,off,,0,1
3299069,3298,sample,4.031,82.9,off,,0,1
3299569,3299,sample,4.031,82.9,off,,0,1
3300069,3299,sample,4.031,82.9,off,,0,1
3300569,3300,sample,4.031,82.9,off,,0,1
3301069,3300,sample,4.031,82.9,off,,0,1
3301569,3301,sample,4.031,82.9,off,,0,1
3302069,3301,sample,4.031,82.9,off,,0,1
3302569,3302,sample,4.031,82.9,off,,0,1
3303069,3302,sample,4.031,82.9,off,,0,1
3303569,3303,sample,4.031,82.9,off,,0,1
3304069,3303,sample,4.031,82.9,off,,0,1
3304569,3304,sample,4.031,82.9,off,,0,1
3305069,3304,sample,4.031,82.9,off,,0,1
3305569,3305,sample,4.031,82.9,off,,0,1
3306069,3305,sample,4.031,82.9,off,,0,1
3306569,3306,sample,4.031,82.9,off,,0,1
3307069,3306,sample,4.031,82.9,off,,0,1
3307569,3307,sample,4.031,82.9,off,,0,1
3308069,3307,sample,4.031,82.9,off,,0,1
3308569,3308,sample,4.031,82.9,off,,0,1
3309069,3308,sample,4.031,82.9,off,,0,1
3309569,3309,sample,4.031,82.9,off,,0,1
3310069,3309,sample,4.031,82.9,off,,0,1
3310569,3310,sample,4.031,82.9,off,,0,1
3311069,3310,sample,4.031,82.9,off,,0,1
3311569,3311,sample,4.031,82.9,off,,0,1
3312069,3311,sample,4.031,82.9,off,,0,1
3312569,3312,sample,4.031,82.9,off,,0,1
3313069,3312,sample,4.031,82.9,off,,0,1
3313569,3313,sample,4.031,82.9,off,,0,1
3314069,3313,sample,4.031,82.9,off,,0,1
3314569,3314,sample,4.031,82.9,off,,0,1
3315069,3314,sample,4.031,82.9,off,,0,1
3315569,3315,sample,4.031,82.9,off,,0,1
3316069,3315,sample,4.031,82.9,off,,0,1
3316569,3316,sample,4.031,82.9,off,,0,1
3317069,3316,sample,4.031,82.9,off,,0,1
3317569,3317,sample,4.031,82.9,off,,0,1
3318069,3317,sample,4.031,82.9,off,,0,1
3318569,3318,sample,4.031,82.9,off,,0,1
3319069,3318,sample,4.031,82.9,off,,0,1
3319569,3319,sample,4.031,82.9,off,,0,1
3320069,3319,sample,4.031,82.9,off,,0,1
3320569,3320,sample,4.031,82.9,off,,0,1
3321069,3320,sample,4.031,82.9,off,,0,1
3321569,3321,sample,4.031,82.9,off,,0,1
3322069,3321,sample,4.031,82.9,off,,0,1
3322569,3322,sample,4.031,82.9,off,,0,1
3323069,3322,sample,4.031,82.9,off,,0,1
3323569,3323,sample,4.031,82.9,off,,0,1
3324069,3323,sample,4.031,82.9,off,,0,1
3324569,3324,sample,4.031,82.9,off,,0,1
3325069,3324,sample,4.031,82.9,off,,0,1
3325569,3325,sample,4.031,82.9,off,,0,1
3326069,3325,sample,4.031,82.9,off,,0,1
3326569,3326,sample,4.031,82.9,off,,0,1
3327069,3326,sample,4.031,82.9,off,,0,1
3327569,3327,sample,4.031,82.9,off,,0,1
3328069,3327,sample,4.031,82.9,off,,0,1
3328569,3328,sample,4.031,82.9,off,,0,1
3329069,3328,sample,4.031,82.9,off,,0,1
3329569,3329,sample,4.031,82.9,off,,0,1
3330069,3329,sample,4.031,82.9,off,,0,1
3330569,3330,sample,4.031,82.9,off,,0,1
3331069,3330,sample,4.031,82.9,off,,0,1
3331569,3331,sample,4.031,82.9,off,,0,1
3332069,3331,sample,4.031,82.9,off,,0,1
3332569,3332,sample,4.031,82.9,off,,0,1
3333069,3332,sample,4.031,82.9,off,,0,1
3333569,3333,sample,4.031,82.9,off,,0,1
3334069,3333,sample,4.031,82.9,off,,0,1
3334569,3334,sample,4.031,82.9,off,,0,1
3335069,3334,sample,4.031,82.9,off,,0,1
3335569,3335,sample,4.031,82.9,off,,0,1
3336069,3335,sample,4.031,82.9,off,,0,1
3336569,3336,sample,4.031,82.9,off,,0,1
3337069,3336,sample,4.031,82.9,off,,0,1
3337569,3337,sample,4.031,82.9,off,,0,1
3338069,3337,sample,4.031,82.9,off,,0,1
3338569,3338,sample,4.031,82.9,off,,0,1
3339069,3338,sample,4.031,82.9,off,,0,1
3339569,3339,sample,4.031,82.9,off,,0,1
3340069,3339,sample,4.031,82.9,off,,0,1
3340569,3340,sample,4.031,82.9,off,,0,1
3341069,3340,sample,4.031,82.9,off,,0,1
3341569,3341,sample,4.031,82.9,off,,0,1
3342069,3341,sample,4.031,82.9,off,,0,1
3342569,3342,sample,4.031,82.9,off,,0,1
3343069,3342,sample,4.031,82.9,off,,0,1
3343569,3343,sample,4.031,82.9,off,,0,1
3344069,3343,sample,4.031,82.9,off,,0,1
3344569,3344,sample,4.031,82.9,off,,0,1
3345069,3344,sample,4.031,82.9,off,,0,1
3345569,3345,sample,4.031,82.9,off,,0,1
3346069,3345,sample,4.031,82.9,off,,0,1
3346569,3346,sample,4.031,82.9,off,,0,1
3347069,3346,sample,4.031,82.9,off,,0,1
3347569,3347,sample,4.031,82.9,off,,0,1
3348069,3347,sample,4.031,82.9,off,,0,1
3348569,3348,sample,4.031,82.9,off,,0,1
3349069,3348,sample,4.031,82.9,off,,0,1
3349569,3349,sample,4.031,82.9,off,,0,1
3350069,3349,sample,4.031,82.9,off,,0,1
3350569,3350,sample,4.031,82.9,off,,0,1
3351069,3350,sample,4.031,82.9,off,,0,1
3351569,3351,sample,4.031,82.9,off,,0,1
3352069,3351,sample,4.031,82.9,off,,0,1
3352569,3352,sample,4.031,82.9,off,,0,1
3353069,3352,sample,4.031,82.9,off,,0,1
3353569,3353,sample,4.031,82.9,off,,0,1
3354069,3353,sample,4.031,82.9,off,,0,1
3354569,3354,sample,4.031,82.9,off,,0,1
3355069,3354,sample,4.031,82.9,off,,0,1
3355569,3355,sample,4.031,82.9,off,,0,1
3356069,3355,sample,4.031,82.9,off,,0,1
3356569,3356,sample,4.031,82.9,off,,0,1
3357069,3356,sample,4.031,82.9,off,,0,1
3357569,3357,sample,4.031,82.9,off,,0,1
3358069,3357,sample,4.031,82.9,off,,0,1
3358569,3358,sample,4.031,82.9,off,,0,1
3359069,3358,sample,4.031,82.9,off,,0,1
3359569,3359,sample,4.031,82.9,off,,0,1
3360069,3359,sample,4.031,82.9,off,,0,1
3360569,3360,sample,4.031,82.9,off,,0,1
3361069,3360,sample,4.031,82.9,off,,0,1
3361569,3361,sample,4.031,82.9,off,,0,1
3362069,3361,sample,4.031,82.9,off,,0,1
3362569,3362,sample,4.031,82.9,off,,0,1
3363069,3362,sample,4.031,82.9,off,,0,1
3363569,3363,sample,4.031,82.9,off,,0,1
3364069,3363,sample,4.031,82.9,off,,0,1
3364569,3364,sample,4.031,82.9,off,,0,1
3365069,3364,sample,4.031,82.9,off,,0,1
3365569,3365,sample,4.031,82.9,off,,0,1
3366069,3365,sample,4.031,82.9,off,,0,1
3366569,3366,sample,4.031,82.9,off,,0,1
3367069,3366,sample,4.031,82.9,off,,0,1
3367569,3367,sample,4.031,82.9,off,,0,1
3368069,3367,sample,4.031,82.9,off,,0,1
3368569,3368,sample,4.031,82.9,off,,0,1
3369069,3368,sample,4.031,82.9,off,,0,1
3369569,3369,sample,4.031,82.9,off,,0,1
3370069,3369,sample,4.031,82.9,off,,0,1
3370569,3370,sample,4.031,82.9,off,,0,1
3371069,3370,sample,4.031,82.9,off,,0,1
3371569,3371,sample,4.031,82.9,off,,0,1
3372069,3371,sample,4.031,82.9,off,,0,1
3372569,3372,sample,4.031,82.9,off,,0,1
3373069,3372,sample,4.031,82.9,off,,0,1
3373569,3373,sample,4.031,82.9,off,,0,1
3374069,3373,sample,4.031,82.9,off,,0,1
3374569,3374,sample,4.031,82.9,off,,0,1
3375069,3374,sample,4.031,82.9,off,,0,1
3375569,3375,sample,4.031,82.9,off,,0,1
3376069,3375,sample,4.031,82.9,off,,0,1
3376569,3376,sample,4.031,82.9,off,,0,1
3377069,3376,sample,4.031,82.9,off,,0,1
3377569,3377,sample,4.031,82.9,off,,0,1
3378069,3377,sample,4.031,82.9,off,,0,1
3378569,3378,sample,4.031,82.9,off,,0,1
3379069,3378,sample,4.031,82.9,off,,0,1
3379569,3379,sample,4.031,82.9,off,,0,1
3380069,3379,sample,4.026,82.9,off,,0,1
3380569,3380,sample,4.026,82.9,off,,0,1
3381069,3380,sample,4.026,82.9,off,,0,1
3381569,3381,sample,4.026,82.9,off,,0,1
3382069,3381,sample,4.026,82.9,off,,0,1
3382569,3382,sample,4.026,82.9,off,,0,1
3383069,3382,sample,4.026,82.9,off,,0,1
3383569,3383,sample,4.026,82.9,off,,0,1
3384069,3383,sample,4.026,82.9,off,,0,1
3384569,3384,sample,4.026,82.9,off,,0,1
3385069,3384,sample,4.026,82.9,off,,0,1
3385569,3385,sample,4.026,82.9,off,,0,1
3386069,3385,sample,4.026,82.9,off,,0,1
3386569,3386,sample,4.026,82.9,off,,0,1
3387069,3386,sample,4.026,82.9,off,,0,1
3387569,3387,sample,4.026,82.9,off,,0,1
3388069,3387,sample,4.026,82.9,off,,0,1
3388569,3388,sample,4.026,82.9,off,,0,1
3389069,3388,sample,4.026,82.9,off,,0,1
3389569,3389,sample,4.026,82.9,off,,0,1
3390069,3389,sample,4.026,82.9,off,,0,1
3390569,3390,sample,4.026,82.9,off,,0,1
3391069,3390,sample,4.026,82.9,off,,0,1
3391569,3391,sample,4.026,82.9,off,,0,1
3392069,3391,sample,4.026,82.7,off,,0,1
3392569,3392,sample,4.026,82.7,off,,0,1
3393069,3392,sample,4.026,82.7,off,,0,1
3393569,3393,sample,4.026,82.7,off,,0,1
3394069,3393,sample,4.026,82.7,off,,0,1
3394569,3394,sample,4.026,82.7,off,,0,1
3395069,3394,sample,4.026,82.7,off,,0,1
3395569,3395,sample,4.026,82.7,off,,0,1
3396069,3395,sample,4.026,82.7,off,,0,1
3396569,3396,sample,4.026,82.7,off,,0,1
3397069,3396,sample,4.026,82.7,off,,0,1
3397569,3397,sample,4.026,82.7,off,,0,1
3398069,3397,sample,4.026,82.7,off,,0,1
3398569,3398,sample,4.026,82.7,off,,0,1
3399069,3398,sample,4.026,82.7,off,,0,1
3399569,3399,sample,4.026,82.7,off,,0,1
3400069,3399,sample,4.026,82.7,off,,0,1
3400569,3400,sample,4.026,82.7,off,,0,1
3401069,3400,sample,4.026,82.7,off,,0,1
3401569,3401,sample,4.026,82.7,off,,0,1
3402069,3401,sample,4.026,82.7,off,,0,1
3402569,3402,sample,4.026,82.7,off,,0,1
3403069,3402,sample,4.026,82.7,off,,0,1
3403569,3403,sample,4.026,82.7,off,,0,1
3404069,3403,sample,4.026,82.7,off,,0,1
3404569,3404,sample,4.026,82.7,off,,0,1
3405069,3404,sample,4.026,82.7,off,,0,1
3405569,3405,sample,4.026,82.7,off,,0,1
3406069,3405,sample,4.026,82.7,off,,0,1
3406569,3406,sample,4.026,82.7,off,,0,1
3407069,3406,sample,4.026,82.7,off,,0,1
3407569,3407,sample,4.026,82.7,off,,0,1
3408069,3407,sample,4.026,82.7,off,,0,1
3408569,3408,sample,4.026,82.7,off,,0,1
3409069,3408,sample,4.026,82.7,off,,0,1
3409569,3409,sample,4.026,82.7,off,,0,1
3410069,3409,sample,4.026,82.7,off,,0,1
3410569,3410,sample,4.026,82.7,off,,0,1
3411069,3410,sample,4.026,82.7,off,,0,1
3411569,3411,sample,4.026,82.7,off,,0,1
3412069,3411,sample,4.026,82.7,off,,0,1
3412569,3412,sample,4.026,82.7,off,,0,1
3413069,3412,sample,4.026,82.7,off,,0,1
3413569,3413,sample,4.026,82.7,off,,0,1
3414069,3413,sample,4.026,82.7,off,,0,1
3414569,3414,sample,4.026,82.7,off,,0,1
3415069,3414,sample,4.026,82.7,off,,0,1
3415569,3415,sample,4.026,82.7,off,,0,1
3416069,3415,sample,4.026,82.7,off,,0,1
3416569,3416,sample,4.026,82.7,off,,0,1
3417069,3416,sample,4.026,82.7,off,,0,1
3417569,3417,sample,4.026,82.7,off,,0,1
3418069,3417,sample,4.026,82.7,off,,0,1
3418569,3418,sample,4.026,82.7,off,,0,1
3419069,3418,sample,4.026,82.7,off,,0,1
3419569,3419,sample,4.026,82.7,off,,0,1
3420069,3419,sample,4.026,82.7,off,,0,1
3420569,3420,sample,4.026,82.7,off,,0,1
3421069,3420,sample,4.026,82.7,off,,0,1
3421569,3421,sample,4.026,82.7,off,,0,1
3422069,3421,sample,4.026,82.7,off,,0,1
3422569,3422,sample,4.026,82.7,off,,0,1
3423069,3422,sample,4.026,82.7,off,,0,1
3423569,3423,sample,4.026,82.7,off,,0,1
3424069,3423,sample,4.026,82.7,off,,0,1
3424569,3424,sample,4.026,82.7,off,,0,1
3425069,3424,sample,4.026,82.7,off,,0,1
3425569,3425,sample,4.026,82.7,off,,0,1
3426069,3425,sample,4.026,82.7,off,,0,1
3426569,3426,sample,4.026,82.7,off,,0,1
3427069,3426,sample,4.026,82.7,off,,0,1
3427569,3427,sample,4.026,82.7,off,,0,1
3428069,3427,sample,4.026,82.7,off,,0,1
3428569,3428,sample,4.026,82.7,off,,0,1
3429069,3428,sample,4.026,82.7,off,,0,1
3429569,3429,sample,4.026,82.7,off,,0,1
3430069,3429,sample,4.026,82.7,off,,0,1
3430569,3430,sample,4.026,82.7,off,,0,1
3431069,3430,sample,4.026,82.7,off,,0,1
3431569,3431,sample,4.026,82.7,off,,0,1
3432069,3431,sample,4.026,82.7,off,,0,1
3432569,3432,sample,4.026,82.7,off,,0,1
3433069,3432,sample,4.026,82.7,off,,0,1
3433569,3433,sample,4.026,82.7,off,,0,1
3434069,3433,sample,4.026,82.7,off,,0,1
3434569,3434,sample,4.026,82.7,off,,0,1
3435069,3434,sample,4.026,82.7,off,,0,1
3435569,3435,sample,4.026,82.7,off,,0,1
3436956,3436,wifi_on,4.026,82.7,connected,Warehouse_2G,0,1
3436966,3436,sample,4.026,82.7,connected,Warehouse_2G,0,1
3437466,3437,sample,4.026,82.7,connected,Warehouse_2G,0,1
3437966,3437,sample,4.026,82.7,connected,Warehouse_2G,0,1
3438466,3438,sample,4.026,82.7,connected,Warehouse_2G,0,1
3438966,3438,sample,4.026,82.7,connected,Warehouse_2G,0,1
3439466,3439,sample,4.026,82.7,connected,Warehouse_2G,0,1
3439966,3439,sample,4.026,82.7,connected,Warehouse_2G,0,1
3440466,3440,sample,4.026,82.7,connected,Warehouse_2G,0,1
3440966,3440,sample,4.026,82.7,connected,Warehouse_2G,0,1
3441466,3441,sample,4.026,82.7,connected,Warehouse_2G,0,1
3441966,3441,sample,4.026,82.7,connected,Warehouse_2G,0,1
3442466,3442,sample,4.026,82.7,connected,Warehouse_2G,0,1
3442967,3442,sample,4.026,82.7,connected,Warehouse_2G,0,1
3443467,3443,sample,4.026,82.7,connected,Warehouse_2G,0,1
3443967,3443,sample,4.026,82.7,connected,Warehouse_2G,0,1
3444467,3444,sample,4.026,82.7,connected,Warehouse_2G,0,1
3444967,3444,sample,4.026,82.7,connected,Warehouse_2G,0,1
3445467,3445,sample,4.026,82.7,connected,Warehouse_2G,0,1
3445967,3445,sample,4.026,82.7,connected,Warehouse_2G,0,1
3446467,3446,sample,4.026,82.7,connected,Warehouse_2G,0,1
3446967,3446,sample,4.026,82.7,connected,Warehouse_2G,0,1
3447467,3447,sample,4.026,82.7,connected,Warehouse_2G,0,1
3447967,3447,sample,4.026,82.7,connected,Warehouse_2G,0,1
3448467,3448,sample,4.026,82.7,connected,Warehouse_2G,0,1
3448967,3448,sample,4.026,82.7,connected,Warehouse_2G,0,1
3449467,3449,sample,4.026,82.7,connected,Warehouse_2G,0,1
3449967,3449,sample,4.026,82.7,connected,Warehouse_2G,0,1
3450467,3450,sample,4.026,82.7,connected,Warehouse_2G,0,1
3450967,3450,sample,4.026,82.7,connected,Warehouse_2G,0,1
3451467,3451,sample,4.026,82.7,connected,Warehouse_2G,0,1
3451967,3451,sample,4.026,82.7,connected,Warehouse_2G,0,1
3452467,3452,sample,4.026,82.7,connected,Warehouse_2G,0,1
3452967,3452,sample,4.026,82.7,connected,Warehouse_2G,0,1
3453467,3453,sample,4.026,82.7,connected,Warehouse_2G,0,1
3453967,3453,sample,4.026,82.7,connected,Warehouse_2G,0,1
3454467,3454,sample,4.026,82.7,connected,Warehouse_2G,0,1
3454967,3454,sample,4.026,82.7,connected,Warehouse_2G,0,1
3455467,3455,sample,4.026,82.7,connected,Warehouse_2G,0,1
3455967,3455,sample,4.026,82.7,connected,Warehouse_2G,0,1
3456467,3456,sample,4.026,82.7,connected,Warehouse_2G,0,1
3456967,3456,sample,4.026,82.7,connected,Warehouse_2G,0,1
3457467,3457,sample,4.026,82.7,connected,Warehouse_2G,0,1
3457967,3457,sample,4.026,82.7,connected,Warehouse_2G,0,1
3458467,3458,sample,4.026,82.7,connected,Warehouse_2G,0,1
3458967,3458,sample,4.026,82.7,connected,Warehouse_2G,0,1
3459467,3459,sample,4.026,82.7,connected,Warehouse_2G,0,1
3459967,3459,sample,4.026,82.7,connected,Warehouse_2G,0,1
3460467,3460,sample,4.026,82.7,connected,Warehouse_2G,0,1
3460967,3460,sample,4.026,82.7,connected,Warehouse_2G,0,1
3461467,3461,sample,4.026,82.7,connected,Warehouse_2G,0,1
3461967,3461,sample,4.026,82.7,connected,Warehouse_2G,0,1
3462467,3462,sample,4.026,82.7,connected,Warehouse_2G,0,1
3462967,3462,sample,4.026,82.7,connected,Warehouse_2G,0,1
3463467,3463,sample,4.026,82.7,connected,Warehouse_2G,0,1
3463967,3463,sample,4.026,82.7,connected,Warehouse_2G,0,1
3464467,3464,sample,4.026,82.7,connected,Warehouse_2G,0,1
3464967,3464,sample,4.026,82.7,connected,Warehouse_2G,0,1
3465467,3465,sample,4.026,82.7,connected,Warehouse_2G,0,1
3465967,3465,sample,4.026,82.7,connected,Warehouse_2G,0,1
3466467,3466,sample,4.026,82.7,connected,Warehouse_2G,0,1
3466967,3466,sample,4.026,82.7,connected,Warehouse_2G,0,1
3467467,3467,sample,4.026,82.7,connected,Warehouse_2G,0,1
3467967,3467,sample,4.026,82.7,connected,Warehouse_2G,0,1
3468467,3468,sample,4.026,82.7,connected,Warehouse_2G,0,1
3468967,3468,sample,4.026,82.7,connected,Warehouse_2G,0,1
3469467,3469,sample,4.026,82.7,connected,Warehouse_2G,0,1
3469967,3469,sample,3.994,82.7,connected,Warehouse_2G,0,1
3470467,3470,sample,3.994,82.7,connected,Warehouse_2G,0,1
3470967,3470,sample,3.994,82.7,connected,Warehouse_2G,0,1
3471467,3471,sample,3.994,82.7,connected,Warehouse_2G,0,1
3471967,3471,sample,3.994,82.7,connected,Warehouse_2G,0,1
3472467,3472,sample,3.994,82.7,connected,Warehouse_2G,0,1
3472967,3472,sample,3.994,82.7,connected,Warehouse_2G,0,1
3473467,3473,sample,3.994,82.7,connected,Warehouse_2G,0,1
3473967,3473,sample,3.994,82.7,connected,Warehouse_2G,0,1
3474467,3474,sample,3.994,82.7,connected,Warehouse_2G,0,1
3474967,3474,sample,3.994,82.7,connected,Warehouse_2G,0,1
3475467,3475,sample,3.994,82.7,connected,Warehouse_2G,0,1
3475967,3475,sample,3.994,82.7,connected,Warehouse_2G,0,1
3476467,3476,sample,3.994,82.7,connected,Warehouse_2G,0,1
3476967,3476,sample,3.994,82.7,connected,Warehouse_2G,0,1
3477467,3477,sample,3.994,82.7,connected,Warehouse_2G,0,1
3477967,3477,sample,3.994,82.7,connected,Warehouse_2G,0,1
3478467,3478,sample,3.994,82.7,connected,Warehouse_2G,0,1
3478967,3478,sample,3.994,82.7,connected,Warehouse_2G,0,1
3479467,3479,sample,3.994,82.7,connected,Warehouse_2G,0,1
3479967,3479,sample,3.994,82.7,connected,Warehouse_2G,0,1
3480467,3480,sample,3.994,82.7,connected,Warehouse_2G,0,1
3480967,3480,sample,3.994,82.7,connected,Warehouse_2G,0,1
3481467,3481,sample,3.994,82.7,connected,Warehouse_2G,0,1
3481967,3481,sample,3.994,82.5,connected,Warehouse_2G,0,1
3482467,3482,sample,3.994,82.5,connected,Warehouse_2G,0,1
3482967,3482,sample,3.994,82.5,connected,Warehouse_2G,0,1
3483467,3483,sample,3.994,82.5,connected,Warehouse_2G,0,1
3483967,3483,sample,3.994,82.5,connected,Warehouse_2G,0,1
3484467,3484,sample,3.994,82.5,connected,Warehouse_2G,0,1
3484967,3484,sample,3.994,82.5,connected,Warehouse_2G,0,1
3485467,3485,sample,3.994,82.5,connected,Warehouse_2G,0,1
3485967,3485,sample,3.994,82.5,connected,Warehouse_2G,0,1
3487157,3486,sample,3.994,82.5,connected,Warehouse_2G,0,1
3488673,3488,sample,3.994,82.5,connected,Warehouse_2G,0,1
3489173,3488,sample,3.994,82.5,connected,Warehouse_2G,0,1
3489673,3489,sample,3.994,82.5,connected,Warehouse_2G,0,1
3490173,3489,sample,3.994,82.5,connected,Warehouse_2G,0,1
3490673,3490,sample,3.994,82.5,connected,Warehouse_2G,0,1
3491173,3490,sample,3.994,82.5,connected,Warehouse_2G,0,1
3491673,3491,sample,3.994,82.5,connected,Warehouse_2G,0,1
3492173,3491,sample,3.994,82.5,connected,Warehouse_2G,0,1
3492673,3492,sample,3.994,82.5,connected,Warehouse_2G,0,1
3493173,3492,sample,3.994,82.5,connected,Warehouse_2G,0,1
3493673,3493,sample,3.994,82.5,connected,Warehouse_2G,0,1
3494173,3493,sample,3.994,82.5,connected,Warehouse_2G,0,1
3494673,3494,sample,3.994,82.5,connected,Warehouse_2G,0,1
3495173,3494,sample,3.994,82.5,connected,Warehouse_2G,0,1
3495673,3495,sample,3.994,82.5,connected,Warehouse_2G,0,1
3496173,3495,sample,3.994,82.5,connected,Warehouse_2G,0,1
3496673,3496,sample,3.994,82.5,connected,Warehouse_2G,0,1
3497173,3496,sample,3.994,82.5,connected,Warehouse_2G,0,1
3497673,3497,sample,3.994,82.5,connected,Warehouse_2G,0,1
3498173,3497,sample,3.994,82.5,connected,Warehouse_2G,0,1
3498673,3498,sample,3.994,82.5,connected,Warehouse_2G,0,1
3499173,3498,sample,3.994,82.5,connected,Warehouse_2G,0,1
3499673,3499,sample,3.994,82.5,connected,Warehouse_2G,0,1
3500173,3499,sample,3.994,82.5,connected,Warehouse_2G,0,1
3500673,3500,sample,3.994,82.5,connected,Warehouse_2G,0,1
3501173,3500,sample,3.994,82.5,connected,Warehouse_2G,0,1
3501673,3501,sample,3.994,82.5,connected,Warehouse_2G,0,1
3502173,3501,sample,3.994,82.5,connected,Warehouse_2G,0,1
3502673,3502,sample,3.994,82.5,connected,Warehouse_2G,0,1
3503173,3502,sample,3.994,82.5,connected,Warehouse_2G,0,1
3503673,3503,sample,3.994,82.5,connected,Warehouse_2G,0,1
3504173,3503,sample,3.994,82.5,connected,Warehouse_2G,0,1
3504673,3504,sample,3.994,82.5,connected,Warehouse_2G,0,1
3505173,3504,sample,3.994,82.5,connected,Warehouse_2G,0,1
3505673,3505,sample,3.994,82.5,connected,Warehouse_2G,0,1
3506173,3505,sample,3.994,82.5,connected,Warehouse_2G,0,1
3506673,3506,sample,3.994,82.5,connected,Warehouse_2G,0,1
3507173,3506,sample,3.994,82.5,connected,Warehouse_2G,0,1
3507673,3507,sample,3.994,82.5,connected,Warehouse_2G,0,1
3508173,3507,sample,3.994,82.5,connected,Warehouse_2G,0,1
3508673,3508,sample,3.994,82.5,connected,Warehouse_2G,0,1
3509173,3508,sample,3.994,82.5,connected,Warehouse_2G,0,1
3509673,3509,sample,3.994,82.5,connected,Warehouse_2G,0,1
3510173,3509,sample,3.994,82.5,connected,Warehouse_2G,0,1
3510673,3510,sample,3.994,82.5,connected,Warehouse_2G,0,1
3511173,3510,sample,3.994,82.5,connected,Warehouse_2G,0,1
3511673,3511,sample,3.994,82.5,connected,Warehouse_2G,0,1
3512173,3511,sample,3.994,82.5,connected,Warehouse_2G,0,1
3512673,3512,sample,3.994,82.5,connected,Warehouse_2G,0,1
3513173,3512,sample,3.994,82.5,connected,Warehouse_2G,0,1
